sentence	transcription
Ses coses importants són ses que no ho semblen	səs k'ɔzəz impoɾt'an s'on səs kə n'o w s'əmblən
Vaig obrir sa caixa que temps enrere vaig omplir de records des meu germà	v'ad͡ʒ oβɾ'i sə k'aʃə kə t'enz ənr'eɾə v'ad͡ʒ ompl'i ðə rək'ɔɾ ðəz m'ew ʒəɾm'a
Passejàvem ara pes estrets carrers que tants de cops havíem recorregut feia anys	pəsəd͡ʒ'avəm 'aɾə pəd͡z əstɾ'ək kər'es kə t'an̪ də k'ɔd͡z əv'iən rəkorəɣ'uf f'əjə 'ajns
Te deix amor la mar com a penyora	tə ð'eʒ əm'o lə m'a k'ɔm ə peɲ'oɾə
Setze exercicis d'un jutge	s'ɛd͡z əd͡ʒəɾs'isiz ðun̠ ʒ'ud͡ʒə
Una pinteta d'or sobre es coixí	unə pin̪t'ətə ð'ɔ s'oβɾ əs koʃ'i
Sa seva germana no s'acaba de decidir	sə s'evə ʒəɾm'anə n'o sək'aβə ðə ðəsi'ði
En Joan diu que mos vàrem conèixer a ses festes des poble però jo no me'n record	ən̠ ʒu'an̪ d'iw kə moz v'aɾən̪ kon'əʃ ə səs f'estəz ðəs p'ɔbblə pəɾ'ɔ ʒ'ɔ n'o mən rək'ɔɾt
M'ho sembla a jo o aquell és es turista que allotjam?	mo s'əmbl ə ʒ'ɔ | o k'eʎ 'ez əs tuɾ'istə k əʎod͡ʒ'am
T'he dit que no t'enduguessis sa cassola que s'arròs també m'agrada fred	t'e ð'ik kə n'o tən̪duɣ'esit t͡sə kəs'ɔlə | kə sər'ɔs təmb'e məɣɾ'aðə fɾ'ət
Ben en es fons des cor va desitjar que la mar els engolís	b'en ən əs f'on̪ dəs k'ɔ v'a ðəzid͡ʒ'a kə lə m'a lz əŋgol'is
Palpava es cossos sense vida, baladrejava mots desesperats, ho maleïa tot	pəlp'av əs k'ɔsot t͡s'ənsə v'iðə | bələðɾəd͡ʒ'avə m'od ðəzəspəɾ'at͡s | əw mələ'iə t'ot
Un home agegantat, amb es ulls gairebé fora de ses òrbites, va caure cridant es noms dels fills	un 'ɔmo ʒəɣən̪t'at | əmb əd͡z 'uj ɣəjɾəβ'e f'ɔɾə ðə səz 'ɔɾβitəs | v'a k'awɾə kɾið'an̪t əz n'ɔn̪ ðəs f'ijs
Es xaloc ja amainava, s'amansia; corria xisclant pes turons veïns i jugava amb ses darreres fulles, ressecades pes sol de s'estiu	ət t͡ʃəlɔd d͡ʒ'a məjn'avə | səməns'iə | kor'iə ʃiskl'am pəs tuɾ'oɱ və'inz i ʒuɣ'av ən səz ðər'eɾəs f'ujəs | rəsək'aðəs pət t͡s'ɔl̪ də s'əst'iw
Aquí tot és calma, no hi ha crits, només bambolles que s'esmunyen entre es dits	ək'i t'ot 'əs k'almə | n'o j 'a kɾ'it͡s | nom'ez βəmb'oʎəs kə səzm'uɲən 'ən̪tɾ əz ð'it͡s
I de sobte, a s'ombra d'un pinar dorment, una branca s'estremia	i ðə s'ottə | ə s'ombɾə ð'um pin'a ðoɾm'en̪t | 'unə βɾ'aŋkə səstɾəm'iə
Amb una lleugera peresa t'enlaires tan alt que no ho abastes	əmb 'unə ʎəwʒ'eɾə pəɾ'əzə tənl'ajɾəs t'an 'al kə n'o w əβ'astəs
Cau com neu sa pluja damunt seu, i neixen flors en es seu voltant	k'aw k'ɔn n'ew sə pl'uʒə ðəm'un s'ew | i n'eʃəɱ fl'ɔz ən ət t͡s'ew vol̪t'an̪t
Fa tant que ningú el veu que jeu cobert de plantes i animals, que afamats, se'n mengen es cor	f'a t'aŋ kə niŋg'u l v'əw kə ʒ'ɛw kuβ'ɛɾ ðə pl'an̪təz i ənim'als | k əfəm'at͡s | səm m'en̠ʒən əs k'ɔ
Venc de nou amb ses mans buides; no trob res de lo que tinc	v'eŋ də n'ɔw ən səz m'am b'ujðəs | n'o tɾ'ɔ r'əz ðə lo kə t'eŋk
Sa meva àvia paga una quota molt alta d'interessos	sə m'ev 'aviə p'aɣ 'unə kw'ɔtə m'ol̪t 'al̪tə ðin̪təɾ'esos
En veure aquell rostre enorme va experimentar un rebuig immediat	əɱ v'əwɾ ək'eʎ r'ɔstɾo n'oɾmə v'a spəɾimən̪t'a wn rəβ'ud͡ʒ imməði'at
Sent un desig incontrolable de marxar d'aquí i no tornar mai més	s'en̪t 'un̪ dəz'id͡ʒ iŋkon̪tɾol'abblə ðə məɾʃ'a ðək'i | i n'o toɾn'a m'aj m'es
Encara hi havia forts aldarulls que s'havien originat a s'ala sud-est des centre penitenciari	əŋk'aɾə j əv'iə f'ɔɾz əl̪dəɾ'uʎ kə səv'iən oɾiʒin'at ə s'alə sut'ez ðət t͡s'en̪tɾə pənitənsi'aɾi
Es meu veí des cinquè és un especialista en literatura nòrdica	əz m'ew və'i ðət t͡siŋk'ə z 'un əspəsiəl'ist ən litəɾət'uɾə n'ɔɾðikə
Sa notícia se va fer pública es vint de juny de s'any passat	sə not'isiə sə v'a f'e p'ubblik əz v'in̪ də ʒ'ujn̪ də s'ajm pəs'at
Quan la vaig tornar a veure semblava que havia envellit deu anys	kw'an lə v'aj toɾn'a v'əwɾə səmbl'avə k əv'i əɱvə'id d'ɛw 'ajns
Jura solemnement que ell no va ven̪dre ses fotografies a sa premsa	ʒ'uɾə sul'emnəm'eŋ k 'eʎ n'o v'a v'ən̪dɾə səs fotoɣɾəf'iəz ə sə pɾ'ensə
Sobre es moble descansava es ram floral que li havia regalat es seu amant	s'oβɾ əz m'ɔbblə ðəskəns'av ə r'aɱ floɾ'al kə lj əv'iə rəɣəl'at ət t͡s'ew əm'an̪t
S'oncle Antoni s'estava endormiscant a sa butaca des menjador	s'oŋkl ən̪t'ɔni səst'av ən̪doɾmisk'an̪t ə sə βut'akə ðəz mən̠ʒəð'o
Aquests vailets valents d'aquí varen beure un glop de vi de Valls	ək'ev vəjl'ɛv vəl'en̪ dək'i v'aɾəm b'əwɾ 'uŋ gl'od də v'i ðə v'aʎs
L'amo de son carabassa diu que ne sap molt de fer llet d'ametlles	l'amo ðə soŋ kəɾəβ'asə ð'iw kə nə s'am m'ol̪ də f'e ʎ'ed dəm'əlləs
S'arbre d'albercocs se va cremar i ara és tot cendra	s'aβɾə ðəlβəɾk'ɔt t͡sə v'a kɾəm'a j 'aɾə s t'o t͡s'ɛn̪dɾə
Jo no he autoritzat aquesta passejada pes cascs antics	ʒ'ɔ n'o 'e wtoɾid͡z'at ək'estə pəsəd͡ʒ'aðə pəs k'ad͡z 'ən̪tit͡s
Ses flors que més m'agraden són ses que floreixen per Sant Joan	səs fl'ɔs kə m'ez məɣɾ'aðən s'on səs kə floɾ'əʃəm pəɾ s'an̠ ʒu'an
Des de s'any passat que la mar blava és plena de ràbia	d'ez ðə s'ajm pəs'ak kə lə m'a βl'avə s pl'ənə ðə r'aβiə
Cantar és s'acció que defineix sa teva petita aixella desglossada	kən̪t'a t t͡sət͡si'o kə ðəfin'ət t͡s̠ə t'evə pət'it əʃ'eʎə ðəzɣlos'aðə
S'altre dia mos vàrem enganxar a s'ermot que tant llueixes	s'al̪tɾə ð'iə moz v'aɾəm əŋgənʃ'a səɾm'ɔk kə t'aɲ ʎu'əʃəs
Si no vols pols no vages a s'era de sa família d'es darrera	si n'o v'ɔl p'ol n'o β'aʒəz ə s'eɾə ðə sə fəm'iliə ðəz dər'eɾə
Grans d'espatlla grans com pins i coberts de xocolata	gɾ'an̪ ðəsp'allə ɣɾ'aŋ k'ɔm p'inz i kuβ'ɛɾ ðə ʃok'olatə
Com aquell piset que mos quedava a prop, quan jo encara estava aquí	k'ɔm ək'eʎ piz'ək kə mos keð'av ə pɾ'ɔp | kw'an̠ ʒ'ɔ ŋk'aɾ əst'av ək'i
