sentence	transcription
Les coses importants són les que no ho semblen	ləs k'ɔzəz impurt'an s'on ləs kə n'o w s'ɛmblən
Vaig obrir la caixa que temps enrere vaig omplir de records del meu germà	b'ad͡ʒ uβɾ'i lə k'aʃə kə t'emz ənr'eɾə β'ad͡ʒ umpl'i ðə rək'ɔrz ðəl m'ew ʒərm'a
Passejàvem ara pels estrets carrers que tants cops havíem recorregut feia anys	pəsəʒ'aβəm 'aɾə pəlz əstɾ'ɛt͡s kər'es kə t'ans k'ɔbz əβ'iəm rəkurəɣ'ut f'ɛjə 'aɲʃ
Et deixo amor la mar com a penyora	əd d'eʃw əm'or lə m'ar k'ɔm ə pəɲ'oɾə
Setze exercicis d'un jutge	s'ɛd͡z əgzərs'isiz ðun̠ ʒ'ud͡ʒə
Una pinteta d'or sobre el coixí	unə pin̪t'ɛtə ð'ɔr s'oβɾ əl kuʃ'i
La seva germana no s'acaba de decidir	lə s'eβə ʒərm'anə n'o sək'aβə ðə ðəsið'i
El Joan diu que ens vam conèixer a les festes del poble però jo no me'n recordo	əl̠ ʒu'an̪ d'iw k ənz β'am kun'ɛʃ ə ləs f'estəz ðəl p'ɔbblə pəɾ'ɔ ʒ'ɔ n'o mən rək'ɔrðu
M'ho sembla a mi o aquell és el turista que allotgem?	mu s'ɛmbl ə m'i | w ək'ɛʎ 'ez əl̪ tuɾ'istə k əʎud͡ʒ'ɛm
T'he dit que no t'enduguessis la cassola, que l'arròs també m'agrada fred	t'e ð'it kə n'o tən̪duɣ'esiz lə kəs'ɔlə | kə lər'ɔs təmb'e məɣɾ'aðə fɾ'ɛt
Ben al fons del cor va desitjar que la mar els engolís	b'en əl f'onz ðəl k'ɔr β'a ðəzid͡ʒ'a kə lə m'ar əlz əŋgul'is
Palpava els cossos sense vida, baladrejava mots desesperats, ho maleïa tot 	pəlp'aβ əls k'ɔsu s'ensə β'iðə | bələðɾəʒ'aβə m'od͡z ðəzəspəɾ'at͡s | u mələ'iə t'ot
Un home agegantat, amb els ulls gairebé fora de les òrbites, va caure cridant els noms dels fills	un 'ɔm əʒəɣən̪t'at | əmb əlz 'uʎz ɣəjɾəβ'e f'ɔɾə ðə ləz 'ɔrβitəs | b'a k'awɾə kɾið'an əlz n'ɔmz ðəls f'iʎs
El xaloc ja amainava, s'amansia; corria xisclant pels turons veïns i jugava amb les darreres fulles, ressecades pel sol de l'estiu.	əl ʃəl'ɔg ʒ'a məjn'aβə | səməns'iə | kur'iə ʃiskl'am pəls tuɾ'onz βə'inz i ʒuɣ'aβ əm ləz ðər'eɾəs f'uʎəs | rəsək'aðəs pəl s'ɔl̪ də ləst'iw
Aquí tot és calma, no hi ha crits, només bombolles que s'esmunyen entre els dits	ək'i t'ot 'es k'almə | n'o j' a kɾ'it͡s | num'ez βumb'oʎəs kə səzm'uɲən 'en̪tɾ əlz ð'it͡s
I de sobte, a l'ombra d'un pinar dorment, una branca s'estremia	i ðə s'optə | ə l'ombɾə ð'um pin'a ðurm'en | 'unə βɾ'aŋkə səstɾəm'iə
Amb una lleugera peresa t'enlaires tan alt que no ho abastes	əmb 'unə ʎəwʒ'eɾə pəɾ'ɛzə tənl'ajɾəs t'an 'al kə n'o w əβ'astəs
Cau com neu la pluja damunt seu, i neixen flors al seu voltant	k'aw k'ɔm n'ew lə pl'uʒə ðəm'un s'ew | i n'eʃəɱ fl'ɔz əl s'ew βul̪t'an
Fa tant que ningú el veu que jeu cobert de plantes i animals, que afamats, se'n mengen el cor	f'a t'aŋ kə niŋg'u l β'ɛw kə ʒ'ɛw kuβ'ɛr ðə pl'an̪təz j ənim'als | k əfəm'at͡s | səm m'en̠ʒən əl k'ɔr
Vinc de nou amb les mans buides; no trobo res del que tinc	b'iŋ də n'ɔw əm ləz m'anz β'ujðəs | n'o tɾ'ɔβu r'ɛz ðəl kə t'iŋ 
La meva àvia paga una quota molt alta d'interessos	lə m'eβ 'aβiə p'aɣ 'unə kw'ɔtə m'ol 'al̪tə ðin̪təɾ'ɛsus
En veure aquell rostre enorme va experimentar un rebuig immediat	əm b'ɛwɾ ək'ɛʎ r'ɔstɾ ən'ormə β'a kspəɾimən̪t'a wn rəβ'ud͡ʒ imməði'at
Sent un desig incontrolable de marxar d'aquí i no tornar mai més	s'en 'un̪ dəz'id͡ʒ iŋkun̪tɾul'abblə ðə mərʃ'a ðək'i | i n'o turn'a m'aj m'es
