sentence	transcription
Les coses importants són les que no ho semblen	les k'ɔzez impoɾt'an s'on les ke n'o w s'emblen
Vaig obrir la caixa que temps enrere vaig omplir de records del meu germà	v'ad͡ʒ oβɾ'iɾ la k'ajʃa ke t'emz anr'eɾe v'ad͡ʒ ompl'iɾ ðe rek'ɔɾz ðel m'ew d͡ʒeɾm'a
Passejàvem ara pels estrets carrers que tants cops havíem recorregut feia anys	pased͡ʒ'avem 'aɾa pelz astɾ'et͡s kar'eɾs ke t'ans k'ɔbz av'iem rekoreɣ'ut f'eja 'aɲʃ
Te deixe amor la mar com a penyora	te ð'ejʃe̯ am'oɾ la m'aɾ k'om a peɲ'oɾa
Setze exercicis d'un jutge	s'ed͡z egzeɾs'isiz ðun̪ d͡ʒ'ud͡ʒe
Una pinteta d'or sobre el coixí	una pin̪t'eta ð'ɔɾ s'oβɾe l kojʃ'i
La seua germana no s'acaba de decidir	la s'ewa d͡ʒeɾm'ana n'o sak'aβa ðe ðesið'iɾ
Joan diu que nos vam conéixer a les festes del poble però jo no me'n recorde	d͡ʒu'an̪ d'iw ke moz v'am kon'ejʃeɾ a les f'estez ðel p'ɔβle peɾ'o j'o n'o men rek'ɔɾðe
M'ho semble a mi o aquell és el turista que allotgem?	mew s'emble̯ a m'i | o̯ ak'eʎ 'ez el̪ tuɾ'iste ke aʎod͡ʒ'em
T'he dit que no t'endugueres la cassola que l'arròs també m'agrada fred	t'e ð'it ke n'o tan̪duɣ'eɾez la kas'ɔla | ke lar'ɔs tamb'e maɣɾ'aða fɾ'et
Ben al fons del cor va desitjar que la mar els engolís	b'en al f'onz ðel k'ɔɾ v'a ðezid͡ʒ'aɾ ke la m'aɾ elz aŋgol'is
Palpava els cossos sense vida, baladrejava mots desesperats, ho maleïa tot	palp'ava ls k'ɔso s'ense v'iða | balaðɾed͡ʒ'ava m'od͡z ðezespeɾ'at͡s | ew male'ia t'ot
Un home agegantat, amb els ulls gairebé fora de les òrbites, va caure cridant els noms dels fills	un 'ɔme̯ ad͡ʒeɣan̪t'at | am elz 'uʎz ɣajɾeβ'e f'ɔɾa ðe lez 'ɔɾbites | v'a k'awɾe kɾið'an̪t elz n'ɔmz ðels f'iʎs
